question,answer
"Is 337500.0 the lifecycle duration of ocel:oid ""goods receipt:436664366643666""?",False
"Is 1255920.0 the lifecycle duration of ocel:oid ""purchase_order:1084""?",True
"Are 1 the payment objects manipulated during ""event:1002""?",True
"Is 2023-12-14 15:01:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1261""?",True
"Is 2023-09-13 00:35:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1031""?",True
"Is 186401186401186401186401186401186401186401.186401 the lifecycle duration of ocel:oid ""purchase_order:1165""?",False
"Are 20 the payment, objects manipulated during ""event:10028""?",False
"Is 543360.0 the lifecycle duration of ocel:oid ""quotation:144""?",True
"Are Complete Project Milestone, Approve Budget the activities happening in the ocel:timestamp ""2022-05-19 19:25:00+00:00""?",False
"Are the objects goods receipt:37736377363773637736, purchase_order:377363773637736, purchase_order:377363773637736, payment:377363773637736, goods receipt:37736377363773637736 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1053""?",False
"Is 2023-01-13 04:03:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:263""?",True
"Are the activities Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""goods receipt:30216302163021630216""?",False
"Are the activities Initiate Project, Create Service Order, Close Project included the lifecycle of ocel:oid ""goods receipt:1077""?",False
"Are the activities Initiate Project, Complete Project Milestone, Approve Project included the lifecycle of ocel:oid ""goods receipt:1167""?",False
Is 63966.24 the average Debit Amount (BSEG-DMBTR) value for the object type invoice receipt?,True
"Is 2023-11-10 23:48:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:27909279092790927909""?",False
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:31663316633166331663""?",False
"Are Create Goods Receipt, Create Goods Receipt the activities happening in the ocel:timestamp ""2022-06-13 12:31:00+00:00""?",True
"Is 419340.0 the lifecycle duration of ocel:oid ""payment:676267626762""?",False
"Are Submit Timesheet, Complete Project Milestone the activities happening in the ocel:timestamp ""2022-05-04 03:58:00+00:00""?",False
"Is 2024-02-20 14:40:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1147""?",False
"Is 2022-10-26 21:11:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:808288082880828""?",False
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:79770797707977079770""?",False
"Provide details about the number of events, objects, activities, and their relationships in the OCEL 2.0 log. Are there 122 occurrences of the activity Delegate Purchase Requisition Approval are in the log?",True
"Are Information Technology, Quality Assurance, Public Relations, Customer Service the resources manipulating an object of type ?",False
"Is 738960.0 the lifecycle duration of ocel:oid ""invoice receipt:22656226562265622656""?",False
Is BN the possible value for the attribute RFQ Type (EBAN-BSART) of an object of type quotation?,False
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:128""?",True
"Are the objects purchase_order:483774837748377, goods receipt:48377483774837748377, purchase_order:483774837748377, invoice receipt:48377483774837748377, goods receipt:48377483774837748377, payment:483774837748377 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1022""?",False
"Are 1 the invoice receipt objects manipulated during ""event:10124""?",True
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:20""?",True
"Are 1 the invoice receipt objects manipulated during ""event:10028""?",True
"Are Procurement Department, Procurement Order Manager the resources manipulating an object of type quotation?",True
"Are 1 the goods receipt objects manipulated during ""event:10098""?",True
"Are purchase_order:43995, quotation:43995 the ocel:oid in the ocel:timestamp ""2022-04-16 10:56:00+00:00""?",False
"Is 255120.0 the lifecycle duration of ocel:oid ""quotation:1""?",True
"Are the activities Create Request for Quotation, Create Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:144""?",True
"Are 1 the goods receipt objects manipulated during ""event:10017""?",True
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:218""?",True
"Are quotation,, purchase_requisition the object types that are manipulated during ""event:1010""?",False
"Is 324780.0 the lifecycle duration of ocel:oid ""material:1207""?",True
Are Research and Development the resources manipulating an object of type invoice receipt?,False
"Are 1 the goods receipt objects manipulated during ""event:10114""?",True
"Are 1 the quotation objects manipulated during ""event:1009""?",True
Is 200 the minimum Amount (DMBTR) value for the object type payment?,True
"Are Approve Purchase Order, Approve Purchase Order the activities happening in the ocel:timestamp ""2022-05-29 00:19:00+00:00""?",True
"Are purchase_order:26, goods receipt:28 the ocel:oid in the ocel:timestamp ""2022-06-07 22:15:00+00:00""?",False
"Are invoice receipt:107, payment:57, purchase_order:101, goods receipt:108 the ocel:oid in the ocel:timestamp ""2022-06-14 08:56:00+00:00""?",False
"Are contract, supplier order the object types that are manipulated during ""event:1011""?",False
"Are the activities Approve Budget, Submit Expense Report, Create Service Order included the lifecycle of ocel:oid ""purchase_order:1129""?",False
"Are Gadget Gears Co, Precision Parts Ltd, Chain Champions Inc, Durable Seats Inc, Brake Makers Ltd, Tire Masters Ltd, Cable Suppliers Inc, Secure Lock Co, Tube Makers Inc, Strap Experts Inc, Safety Supplies Ltd, Quality Gear Co, Cassette Co, Lock Leaders Ltd, Crankset Corp, Valve Co, Helmet Inc, Pants Co, Hub Masters Ltd, Cage Co, Apparel Co, Cycle Parts Ltd, Wheel Wizards Ltd, Lever Ltd, Rim Co, Spoke Inc, Road Corp, Bell Co, Speedometer Co, Reliable Tyres Ltd, Comfort Clothing Inc, Nipple Co, Jacket Co, Cycling Accessories Corp, Safety Suppliers Ltd, Cycling Ltd, Cycle Components Corp, Bearing Co, Pedal Providers Co, Derailleur Co, Pump Co, Lighting Legends Co, Advanced Frames Inc, Chain Ltd, Glove Ltd, Mirror Makers Ltd, Bracket Co, Bike Components Corp, Efficient Solutions Ltd, Professional Products the possible values for the attribute Vendor (EKKO-LIFNR) of an object of type purchase_order?",False
"Are the objects purchase_order:313733137331373, goods receipt:313733137331373, invoice receipt:313733137331373 among the interacting objects in the lifecycle of ocel:oid ""payment:245""?",False
"Are the activities Approve Project, Submit Expense Report, Conduct Audit included the lifecycle of ocel:oid ""goods receipt:1149""?",False
"Are quotation:5084950849, purchase_order:5084950849 the ocel:oid in the ocel:timestamp ""2022-05-09 21:02:00+00:00""?",False
"Are invoice receipt, goods receipt the object types that are manipulated during ""event:10158""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10067""?",True
"Are goods receipt:2038620386, invoice receipt:2038620386 the ocel:oid in the ocel:timestamp ""2022-05-18 15:35:00+00:00""?",False
"Are the objects goods receipt:121, purchase_order:99, goods receipt:119, payment:65, goods receipt:118, purchase_order:97, goods receipt:120, purchase_order:98 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:117""?",True
"Are the activities Execute Payment, Execute Payment included the lifecycle of ocel:oid ""payment:676267626762""?",False
"Are goods receipt:107, purchase_order:105, invoice receipt:106, purchase_order:103, goods receipt:105, payment:55, purchase_order:104, goods receipt:106 the ocel:oid in the ocel:timestamp ""2022-06-25 20:51:00+00:00""?",False
Is event:19684 the event with the maximum Credit Amount (BSEG-WRBTR) value for the object type invoice receipt?,True
"Is 2022-04-06 09:49:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:1""?",True
"Are the objects purchase_order:918, goods receipt:1108, payment:534 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:77650776507765077650""?",False
"Is 2023-10-14 15:33:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1130""?",False
"Are 18 the invoice objects manipulated during ""event:1002""?",False
"Is 2022-12-17 19:08:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:252""?",True
"Are purchase_order:5, quotation:4 the ocel:oid in the ocel:timestamp ""2022-04-16 10:56:00+00:00""?",True
"Are Perform Two-Way Match, Perform Two-Way Match the activities happening in the ocel:timestamp ""2022-05-30 09:27:00+00:00""?",True
"Are 8 the approval request objects manipulated during ""event:10133""?",False
"Are 6 the supplier order objects manipulated during ""event:10094""?",False
"Are quotation, purchase_order the object types that are manipulated during ""event:10020""?",True
"Is 2022-10-21 15:37:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:207""?",False
"Are material:137, material:138, purchase_requisition:57:pr_trigger_57, material:139 the ocel:oid in the ocel:timestamp ""2022-05-23 12:55:00+00:00""?",True
"Are the activities Submit Expense Report, Renew Contract, Renew Contract included the lifecycle of ocel:oid ""purchase_order:1110""?",False
"Are goods receipt:3, invoice receipt:3 the ocel:oid in the ocel:timestamp ""2022-04-15 14:04:00+00:00""?",True
"Are the objects purchase_order:989349893498934, invoice receipt:989349893498934, goods receipt:989349893498934 among the interacting objects in the lifecycle of ocel:oid ""payment:173""?",False
"Are 6 the customer order objects manipulated during ""event:10015""?",False
"Are the activities Review Expense Report, Initiate Project, Review Expense Report included the lifecycle of ocel:oid ""payment:245""?",False
"Is 2022-06-07 03:52:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:112""?",True
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:1009""?",True
"Are purchase_order:5, quotation:4 the ocel:oid in the ocel:timestamp ""2022-04-09 11:27:00+00:00""?",True
"Is 267412267412267412267412267412267412.267412 the lifecycle duration of ocel:oid ""goods receipt:1095""?",False
"Is 2023-10-17 05:02:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1130""?",True
"Are 1 the purchase_order objects manipulated during ""event:10015""?",True
"Are purchase_order, payment, goods receipt, invoice receipt the object types that are manipulated during ""event:1008""?",True
"Are 6 the compliance document objects manipulated during ""event:10120""?",False
"Is 2022-12-29 17:18:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:261""?",True
"Are goods receipt, invoice receipt the object types that are manipulated during ""event:10127""?",True
"Is 2022-06-16 05:49:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:510885108851088""?",False
"Are Complete Project Milestone, Complete Project Milestone the activities happening in the ocel:timestamp ""2022-04-16 10:56:00+00:00""?",False
"Are the activities Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""goods receipt:1013""?",True
"Are purchase_order:75, goods receipt:79 the ocel:oid in the ocel:timestamp ""2022-05-24 21:24:00+00:00""?",False
"Is 2022-12-18 11:33:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:245""?",False
Is event:55 the event with the maximum Net Price (EKPO-NETPR) value for the object type material?,False
"Is 2022-08-06 13:34:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:126""?",True
"Is 2023-12-26 20:31:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:36578365783657836578""?",False
"Is 2023-07-26 09:45:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1162""?",False
"Are goods receipt, purchase_order the object types that are manipulated during ""event:10070""?",True
"Provide details about the number of events, objects, activities, and their relationships in the OCEL 2.0 log. Are there 3565 occurrences of the object type goods receipt are in the log?",False
"Are purchase_requisition:33:pr_trigger_33, material:79 the ocel:oid in the ocel:timestamp ""2022-06-02 01:31:00+00:00""?",False
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:103""?",True
"Are invoice receipt:130, goods receipt:131 the ocel:oid in the ocel:timestamp ""2022-06-20 22:35:00+00:00""?",True
"Are purchase_order:128, goods receipt:147 the ocel:oid in the ocel:timestamp ""2022-06-29 04:41:00+00:00""?",True
"Are the activities Create Request for Quotation, Create Purchase Order, Create Purchase Order, Approve Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:117""?",True
"Are forecast, supplier order the object types that are manipulated during ""event:10134""?",False
Is material:246 the object with the maximum Quantity (EKPO-MENGE) value for the object type material?,True
"Is 2023-11-19 04:39:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1167""?",False
"Is 784620.0 the lifecycle duration of ocel:oid ""purchase_order:510885108851088""?",False
"Are Submit Timesheet, Update Inventory the activities happening in the ocel:timestamp ""2022-04-29 23:34:00+00:00""?",False
"Is 2023-06-08 18:22:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1018""?",False
"Is 2023-10-09 08:22:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:77650776507765077650""?",False
"Are 10 the expense report objects manipulated during ""event:1007""?",False
"Is 2023-01-22 10:13:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:678566785667856""?",False
"Are 1 the invoice receipt objects manipulated during ""event:1002""?",True
"Are purchase_order:5170751707, quotation:5170751707 the ocel:oid in the ocel:timestamp ""2022-05-02 14:08:00+00:00""?",False
"Are 1 the service order objects manipulated during ""event:10133""?",False
"Is 995640.0 the lifecycle duration of ocel:oid ""invoice receipt:103""?",True
"Are the activities Create Goods Receipt, Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:1112""?",True
"Is Approve Service Order, Create Request for Quotation, Terminate Contract the set of activities for the object type quotation?",False
"Is 2023-06-15 21:50:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1062""?",False
"Is 1767060.0 the lifecycle duration of ocel:oid ""purchase_order:1066""?",True
"Is 2023-11-06 11:49:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1149""?",True
"Is 2023-10-05 18:59:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1121""?",True
"Are the activities Renew Contract, Conduct Audit, Prepare Budget included the lifecycle of ocel:oid ""material:1128""?",False
"Are 1 the goods receipt objects manipulated during ""event:10135""?",True
"Are Create Purchase Order, Create Purchase Order the activities happening in the ocel:timestamp ""2022-04-09 11:27:00+00:00""?",True
"Are quotation, purchase_order the object types that are manipulated during ""event:10099""?",True
"Are the activities Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:1121""?",True
"Is 2024-01-18 13:03:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1129""?",True
"Is 1341060.0 the lifecycle duration of ocel:oid ""purchase_order:1147""?",True
"Are purchase_order:70, goods receipt:91 the ocel:oid in the ocel:timestamp ""2022-05-26 14:18:00+00:00""?",True
"Is 2022-08-31 23:19:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:153""?",True
"Is 2024-02-28 08:33:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1174""?",True
"Are 1 the goods receipt objects manipulated during ""event:10113""?",True
"Is 2024-01-04 00:20:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1110""?",True
"Are the objects material:1149, material:1148, purchase_requisition:465:pr_trigger_465 among the interacting objects in the lifecycle of ocel:oid ""material:1150""?",True
"Is 2023-10-14 04:53:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1130""?",True
"Are approval request, expense report the object types that are manipulated during ""event:10064""?",False
"Are 2 the supplier order objects manipulated during ""event:10083""?",False
"Is 2023-11-24 23:38:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1011""?",True
"Are Create Purchase Order, Create Purchase Order, Approve Purchase Order the activities happening in the ocel:timestamp ""2022-05-20 15:51:00+00:00""?",False
"Are Create Invoice Receipt, Create Invoice Receipt, Create Request for Quotation the activities happening in the ocel:timestamp ""2022-05-05 20:02:00+00:00""?",False
"Are 1 the invoice receipt objects manipulated during ""event:10116""?",True
"Are quotation:94, purchase_order:147 the ocel:oid in the ocel:timestamp ""2022-06-24 20:10:00+00:00""?",True
"Is 2024-02-08 18:44:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1156""?",True
Is Standard PR (NP) the possible value for the attribute Document Type (EKKO-BSART) of an object of type purchase_order?,False
"Are goods receipt:120, purchase_order:99 the ocel:oid in the ocel:timestamp ""2022-06-09 00:16:00+00:00""?",True
"Is 2023-09-24 05:53:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1086""?",True
"Are purchase_order, quotation the object types that are manipulated during ""event:10026""?",True
"Is 2023-09-03 01:06:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1004""?",True
"Is 820860.0 the lifecycle duration of ocel:oid ""invoice receipt:1009""?",True
"Are 1 the purchase_requisition objects manipulated during ""event:10025""?",True
"Are the objects goods receipt:1438, goods receipt:1436, purchase_order:1163, invoice receipt:1434, quotation:670, goods receipt:1437, payment:683, purchase_order:1164, goods receipt:1439 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1165""?",True
"Are goods receipt, invoice receipt the object types that are manipulated during ""event:10093""?",True
Is 5 the minimum Quantity (EKPO-MENGE) value for the object type material?,False
"Is 2024-01-14 04:53:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1281""?",True
"Are the activities Update Inventory, Terminate Contract, Sign Contract included the lifecycle of ocel:oid ""purchase_order:1147""?",False
"Is 2023-01-17 12:20:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:270""?",True
"Are purchase_requisition:33:pr_trigger_33, material:79 the ocel:oid in the ocel:timestamp ""2022-04-29 09:31:00+00:00""?",True
"Are goods receipt:67, purchase_order:56 the ocel:oid in the ocel:timestamp ""2022-05-19 03:45:00+00:00""?",True
"Is 2023-12-06 19:49:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1039""?",True
"Are purchase_order,, quotation the object types that are manipulated during ""event:10015""?",False
Is 200 the minimum Credit Amount (BSEG-WRBTR) value for the object type invoice receipt?,True
"Is 2022-05-12 19:07:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:8907689076""?",False
"Are Approve Purchase Order, Approve Purchase Order the activities happening in the ocel:timestamp ""2022-05-11 23:25:00+00:00""?",True
Is event:27340 the event with the minimum Credit Amount (BSEG-WRBTR) value for the object type invoice receipt?,True
"Are the objects purchase_requisition:617066170661706:pr_trigger_617066170661706, material:61706617066170661706 among the interacting objects in the lifecycle of ocel:oid ""material:1207""?",False
Are Research and Development the resources manipulating an object of type payment?,False
"Is 2023-08-29 19:19:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1009""?",True
"Are the activities Create Request for Quotation, Create Purchase Order, Create Purchase Order, Create Purchase Order, Approve Purchase Order, Approve Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:108""?",True
"Is 2023-10-21 11:39:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1130""?",True
"Is 928560.0 the lifecycle duration of ocel:oid ""goods receipt:1167""?",True
"Are invoice receipt, goods receipt the object types that are manipulated during ""event:10133""?",True
"Are 7 the work order objects manipulated during ""event:10067""?",False
"Are 1 the purchase_order objects manipulated during ""event:10028""?",True
"Are 12 the receipt objects manipulated during ""event:10137""?",False
"Are Create Purchase Order, Create Purchase Order the activities happening in the ocel:timestamp ""2022-04-23 00:41:00+00:00""?",True
"Are 1 the goods receipt objects manipulated during ""event:10133""?",True
"Is 444905444905444905444905444905444905.444905 the lifecycle duration of ocel:oid ""goods receipt:1130""?",False
"Are the objects payment:498, purchase_order:834, goods receipt:1014, invoice receipt:1019 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1013""?",True
"Are the objects purchase_order:462, purchase_requisition:271:pr_trigger_271, purchase_order:463 among the interacting objects in the lifecycle of ocel:oid ""quotation:270""?",True
"Is 2022-11-14 22:50:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:227""?",True
"Are quotation:30, purchase_order:47 the ocel:oid in the ocel:timestamp ""2022-05-06 19:52:00+00:00""?",True
"Are Create Invoice Receipt, Create Invoice Receipt, Execute Payment the activities happening in the ocel:timestamp ""2022-05-12 14:26:00+00:00""?",False
"Are goods receipt:6373463734, purchase_order:6373463734 the ocel:oid in the ocel:timestamp ""2022-05-21 10:29:00+00:00""?",False
"Are the objects material:1006, material:1007, material:1008, purchase_requisition:408:pr_trigger_408 among the interacting objects in the lifecycle of ocel:oid ""material:1009""?",True
"Are Sign Contract, Submit Expense Report the activities happening in the ocel:timestamp ""2022-05-05 20:02:00+00:00""?",False
"Is 2022-05-07 15:39:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:11""?",True
"Are the activities Create Contract, Approve Service Order, Approve Timesheet included the lifecycle of ocel:oid ""material:111""?",False
"Are Create Request for Quotation, Create Request for Quotation the activities happening in the ocel:timestamp ""2022-06-06 05:37:00+00:00""?",True
"Are the objects purchase_order:33, invoice receipt:42, goods receipt:40, purchase_order:32, goods receipt:41, goods receipt:39, purchase_order:31 among the interacting objects in the lifecycle of ocel:oid ""payment:20""?",True
"Are 1 the goods receipt objects manipulated during ""event:10120""?",True
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:22656226562265622656""?",False
"Provide details about the number of events, objects, activities, and their relationships in the OCEL 2.0 log. Are there 5434 occurrences of the activity Create Goods Receipt are in the log?",False
"Is 337500.0 the lifecycle duration of ocel:oid ""goods receipt:114""?",True
"Are 19 the invoice objects manipulated during ""event:10085""?",False
"Are Create Purchase Order, Create Purchase Order the activities happening in the ocel:timestamp ""2022-05-28 10:35:00+00:00""?",True
"Is 3514500.0 the lifecycle duration of ocel:oid ""purchase_order:67602676026760267602""?",False
"Are 1 the goods receipt objects manipulated during ""event:10123""?",True
"Is 2022-10-25 15:15:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:225""?",True
"Are 1 the quotation objects manipulated during ""event:10020""?",True
"Are goods receipt:61, purchase_order:47 the ocel:oid in the ocel:timestamp ""2022-05-12 22:56:00+00:00""?",True
"Is 2022-12-30 16:07:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:254""?",True
"Are 1 the purchase_order objects manipulated during ""event:101""?",True
"Are goods receipt:72, invoice receipt:67 the ocel:oid in the ocel:timestamp ""2022-05-18 15:35:00+00:00""?",True
"Are 1 the invoice receipt objects manipulated during ""event:1008""?",True
"Are payment, purchase_order, goods receipt, invoice receipt the object types that are manipulated during ""event:1006""?",True
"Are goods receipt:3459334593, invoice receipt:3459334593 the ocel:oid in the ocel:timestamp ""2022-05-11 07:10:00+00:00""?",False
"Are purchase_requisition:8:pr_trigger_8, quotation:7 the ocel:oid in the ocel:timestamp ""2022-05-26 14:18:00+00:00""?",False
"Are Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment, Create Purchase Order the activities happening in the ocel:timestamp ""2022-04-29 09:31:00+00:00""?",False
"Are the activities Execute Payment, Execute Payment included the lifecycle of ocel:oid ""payment:164""?",True
"Are the activities Create Goods Receipt, Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:52749527495274952749""?",False
"Are payment, invoice receipt, goods receipt, purchase_order the object types that are manipulated during ""event:10028""?",True
"Are service order, expense report the object types that are manipulated during ""event:10097""?",False
"Is 602296602296602296602296602296602296.602296 the lifecycle duration of ocel:oid ""goods receipt:1149""?",False
"Are 0007, 0009, 0008, 0012, 0022 the possible values for the attribute Storage Location (EKPO-LGORT) of an object of type material?",False
"Is 1255920.0 the lifecycle duration of ocel:oid ""purchase_order:36578365783657836578""?",False
"Are the activities Execute Payment, Execute Payment included the lifecycle of ocel:oid ""payment:263""?",True
"Are the objects purchase_order:2397723977, purchase_order:2397723977, purchase_requisition:2397723977:pr_trigger_2397723977 among the interacting objects in the lifecycle of ocel:oid ""quotation:19""?",False
"Is 2023-08-03 12:43:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:60782607826078260782""?",False
"Are 1 the purchase_order objects manipulated during ""event:10027""?",True
"Are goods receipt:77, purchase_order:67 the ocel:oid in the ocel:timestamp ""2022-06-12 06:48:00+00:00""?",False
"Are 1 the purchase_order objects manipulated during ""event:10130""?",True
"Is 2023-08-18 06:15:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:31663316633166331663""?",False
"Is 454219454219454219454219454219454219.454219 the lifecycle duration of ocel:oid ""invoice receipt:1130""?",False
"Is 2022-12-16 23:53:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:293152931529315""?",False
"Is 2023-11-30 09:06:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1020""?",False
"Are the objects goods receipt:1197, purchase_order:995, payment:569, goods receipt:1198, purchase_order:994 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:48163481634816348163""?",False
"Are the objects goods receipt:419, purchase_order:353, goods receipt:420, purchase_order:352, invoice receipt:420 among the interacting objects in the lifecycle of ocel:oid ""payment:209""?",True
"Are goods receipt, invoice receipt the object types that are manipulated during ""event:10112""?",True
"Are goods receipt:128, invoice receipt:128 the ocel:oid in the ocel:timestamp ""2022-06-17 07:10:00+00:00""?",True
"Is 2022-06-14 12:13:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:124""?",False
"Is 2023-09-09 08:21:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1009""?",False
"Is 2024-01-05 05:37:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:99518995189951899518""?",False
"Are 7 the forecast objects manipulated during ""event:10117""?",False
"Are quotation:50, purchase_requisition:52:pr_trigger_52 the ocel:oid in the ocel:timestamp ""2022-05-29 11:41:00+00:00""?",False
"Are the activities Create Service Order, Terminate Contract, Initiate Project included the lifecycle of ocel:oid ""payment:209""?",False
"Is 205026.205026 the lifecycle duration of ocel:oid ""payment:119""?",False
"Are the activities Terminate Contract, Approve Timesheet, Sign Contract included the lifecycle of ocel:oid ""material:1062""?",False
"Are the activities Renew Contract, Complete Project Milestone, Conduct Audit included the lifecycle of ocel:oid ""material:1184""?",False
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:209""?",True
"Are 1 the expense report objects manipulated during ""event:10121""?",False
"Are quotation, purchase_order the object types that are manipulated during ""event:101""?",True
"Is 2022-08-14 21:25:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:135""?",True
"Is Create Purchase Order, Create Goods Receipt, Execute Payment, Approve Purchase Order the set of activities for the object type purchase_order?",True
"Are Create Invoice Receipt, Create Invoice Receipt the activities happening in the ocel:timestamp ""2022-06-21 20:14:00+00:00""?",True
"Is 305331305331305331305331305331.305331 the lifecycle duration of ocel:oid ""material:1162""?",False
"Is 1006740.0 the lifecycle duration of ocel:oid ""quotation:481934819348193""?",False
"Is 357240.0 the lifecycle duration of ocel:oid ""material:97849978499784997849""?",False
"Is 2023-06-19 11:29:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:97849978499784997849""?",False
"Are the objects purchase_order:179, purchase_order:178, purchase_requisition:107:pr_trigger_107, purchase_order:177 among the interacting objects in the lifecycle of ocel:oid ""quotation:108""?",True
"Are Create Invoice Receipt, Create Invoice Receipt the activities happening in the ocel:timestamp ""2022-06-23 20:33:00+00:00""?",True
"Is 0.0 the lifecycle duration of ocel:oid ""payment:11""?",True
"Are the objects payment:68, goods receipt:125, quotation:69, invoice receipt:126 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:510885108851088""?",False
"Are material:118, purchase_requisition:50:pr_trigger_50 the ocel:oid in the ocel:timestamp ""2022-06-23 20:33:00+00:00""?",False
"Is 0.0 the lifecycle duration of ocel:oid ""payment:808288082880828""?",False
"Are 10 the expense report objects manipulated during ""event:10123""?",False
"Are Sign Contract, Approve Service Order the activities happening in the ocel:timestamp ""2022-05-18 15:35:00+00:00""?",False
"Is 2023-12-14 00:34:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1223""?",True
"Are contract, delivery note the object types that are manipulated during ""event:10010""?",False
