question,answer
"Is 2022-05-09 10:59:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:104""?",True
"Is 2022-05-09 11:13:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:104""?",True
"Is 840.0 the lifecycle duration of ocel:oid ""material:104""?",True
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:1049""?",True
"Are the objects material:1048, material:1047, purchase_requisition:424:pr_trigger_424 among the interacting objects in the lifecycle of ocel:oid ""material:1049""?",True
"Is 2023-06-08 07:23:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1049""?",True
"Is 2023-06-09 18:11:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1049""?",True
"Is 125280.0 the lifecycle duration of ocel:oid ""material:1049""?",True
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:1062""?",True
"Are the objects material:1059, purchase_requisition:428:pr_trigger_428, material:1060, material:1061 among the interacting objects in the lifecycle of ocel:oid ""material:1062""?",True
"Is 2023-06-13 11:48:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1062""?",True
"Is 2023-06-14 20:49:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1062""?",True
"Is 118860.0 the lifecycle duration of ocel:oid ""material:1062""?",True
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:1071""?",True
"Are the objects material:1070, purchase_requisition:432:pr_trigger_432 among the interacting objects in the lifecycle of ocel:oid ""material:1071""?",True
"Is 2023-06-19 11:29:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1071""?",True
"Is 2023-06-23 14:43:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1071""?",True
"Is 357240.0 the lifecycle duration of ocel:oid ""material:1071""?",True
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:1082""?",True
"Are the objects purchase_requisition:437:pr_trigger_437 among the interacting objects in the lifecycle of ocel:oid ""material:1082""?",True
"Is 2023-06-20 15:38:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1082""?",True
"Is 2023-06-27 21:08:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1082""?",True
"Is 624600.0 the lifecycle duration of ocel:oid ""material:1082""?",True
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:1096""?",True
"Are the objects material:1095, purchase_requisition:442:pr_trigger_442 among the interacting objects in the lifecycle of ocel:oid ""material:1096""?",True
"Is 2023-06-27 01:27:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1096""?",True
"Is 2023-06-30 07:08:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1096""?",True
"Is 279660.0 the lifecycle duration of ocel:oid ""material:1096""?",True
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:111""?",True
"Are the objects purchase_requisition:47:pr_trigger_47, material:110 among the interacting objects in the lifecycle of ocel:oid ""material:111""?",True
"Is 2022-05-16 07:59:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:111""?",True
"Is 2022-05-17 22:17:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:111""?",True
"Is 137880.0 the lifecycle duration of ocel:oid ""material:111""?",True
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:1119""?",True
"Are the objects material:1118, purchase_requisition:452:pr_trigger_452 among the interacting objects in the lifecycle of ocel:oid ""material:1119""?",True
"Is 2023-07-05 08:03:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1119""?",True
"Is 2023-07-07 09:33:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1119""?",True
"Is 178200.0 the lifecycle duration of ocel:oid ""material:1119""?",True
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:1128""?",True
"Are the objects purchase_requisition:456:pr_trigger_456 among the interacting objects in the lifecycle of ocel:oid ""material:1128""?",True
"Is 2023-07-10 18:55:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1128""?",True
"Is 2023-07-14 04:08:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1128""?",True
"Is 292380.0 the lifecycle duration of ocel:oid ""material:1128""?",True
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:1150""?",True
"Are the objects material:1148, purchase_requisition:465:pr_trigger_465, material:1149 among the interacting objects in the lifecycle of ocel:oid ""material:1150""?",True
"Is 2023-07-19 20:43:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1150""?",True
"Is 2023-07-26 13:31:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1150""?",True
"Is 578880.0 the lifecycle duration of ocel:oid ""material:1150""?",True
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:1162""?",True
"Are the objects material:1163, purchase_requisition:472:pr_trigger_472 among the interacting objects in the lifecycle of ocel:oid ""material:1162""?",True
"Is 2023-07-24 08:52:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1162""?",True
"Is 2023-07-25 08:44:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1162""?",True
"Is 85920.0 the lifecycle duration of ocel:oid ""material:1162""?",True
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:1175""?",True
"Are the objects purchase_requisition:478:pr_trigger_478, material:1174 among the interacting objects in the lifecycle of ocel:oid ""material:1175""?",True
"Is 2023-07-28 20:17:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1175""?",True
"Is 2023-08-03 12:43:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1175""?",True
"Is 491160.0 the lifecycle duration of ocel:oid ""material:1175""?",True
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:1184""?",True
"Are the objects material:1183, purchase_requisition:483:pr_trigger_483 among the interacting objects in the lifecycle of ocel:oid ""material:1184""?",True
"Is 2023-08-04 16:39:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1184""?",True
"Is 2023-08-16 20:23:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1184""?",True
"Is 1050240.0 the lifecycle duration of ocel:oid ""material:1184""?",True
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:1194""?",True
"Are the objects material:1195, material:1196, material:1197, purchase_requisition:487:pr_trigger_487 among the interacting objects in the lifecycle of ocel:oid ""material:1194""?",True
"Is 2023-08-07 13:39:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1194""?",True
"Is 2023-08-13 11:50:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1194""?",True
"Is 511860.0 the lifecycle duration of ocel:oid ""material:1194""?",True
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:1207""?",True
"Are the objects material:1208, purchase_requisition:491:pr_trigger_491 among the interacting objects in the lifecycle of ocel:oid ""material:1207""?",True
"Is 2023-08-14 17:13:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1207""?",True
"Is 2023-08-18 11:26:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1207""?",True
"Is 324780.0 the lifecycle duration of ocel:oid ""material:1207""?",True
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:1216""?",True
"Are the objects material:1217, purchase_requisition:494:pr_trigger_494, material:1214, material:1215 among the interacting objects in the lifecycle of ocel:oid ""material:1216""?",True
"Is 2023-08-15 13:59:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1216""?",True
"Is 2023-08-18 06:15:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1216""?",True
"Is 231360.0 the lifecycle duration of ocel:oid ""material:1216""?",True
"Are the activities Execute Payment, Execute Payment included the lifecycle of ocel:oid ""payment:100""?",True
"Are the objects purchase_order:163, goods receipt:184, purchase_order:161, invoice receipt:203, goods receipt:185, goods receipt:186, purchase_order:162 among the interacting objects in the lifecycle of ocel:oid ""payment:100""?",True
"Is 2022-07-27 14:46:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:100""?",True
"Is 2022-07-30 08:49:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:100""?",True
"Is 237780.0 the lifecycle duration of ocel:oid ""payment:100""?",True
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:11""?",True
"Are the objects goods receipt:16, purchase_order:16, goods receipt:15, invoice receipt:19 among the interacting objects in the lifecycle of ocel:oid ""payment:11""?",True
"Is 2022-05-07 15:39:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:11""?",True
"Is 2022-05-07 15:39:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:11""?",True
"Is 0.0 the lifecycle duration of ocel:oid ""payment:11""?",True
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:119""?",True
"Are the objects goods receipt:245, purchase_order:210, purchase_order:209, purchase_order:208, goods receipt:246, goods receipt:247, invoice receipt:245 among the interacting objects in the lifecycle of ocel:oid ""payment:119""?",True
"Is 2022-08-15 00:14:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:119""?",True
"Is 2022-08-15 00:14:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:119""?",True
"Is 0.0 the lifecycle duration of ocel:oid ""payment:119""?",True
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:128""?",True
"Are the objects invoice receipt:272, purchase_order:224, purchase_order:225, goods receipt:266, goods receipt:265 among the interacting objects in the lifecycle of ocel:oid ""payment:128""?",True
"Is 2022-08-20 07:58:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:128""?",True
"Is 2022-08-20 07:58:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:128""?",True
"Is 0.0 the lifecycle duration of ocel:oid ""payment:128""?",True
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:137""?",True
"Are the objects purchase_order:237, invoice receipt:276, goods receipt:277 among the interacting objects in the lifecycle of ocel:oid ""payment:137""?",True
"Is 2022-08-26 10:17:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:137""?",True
"Is 2022-08-26 10:17:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:137""?",True
"Is 0.0 the lifecycle duration of ocel:oid ""payment:137""?",True
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:146""?",True
"Are the objects invoice receipt:307, purchase_order:272, goods receipt:303 among the interacting objects in the lifecycle of ocel:oid ""payment:146""?",True
"Is 2022-09-11 13:55:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:146""?",True
"Is 2022-09-11 13:55:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:146""?",True
"Is 0.0 the lifecycle duration of ocel:oid ""payment:146""?",True
"Are the activities Execute Payment, Execute Payment included the lifecycle of ocel:oid ""payment:155""?",True
"Are the objects purchase_order:286, goods receipt:323, invoice receipt:320 among the interacting objects in the lifecycle of ocel:oid ""payment:155""?",True
"Is 2022-09-28 05:01:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:155""?",True
"Is 2022-10-01 01:22:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:155""?",True
"Is 246060.0 the lifecycle duration of ocel:oid ""payment:155""?",True
"Are the activities Execute Payment, Execute Payment included the lifecycle of ocel:oid ""payment:164""?",True
"Are the objects invoice receipt:343, purchase_order:294, goods receipt:338 among the interacting objects in the lifecycle of ocel:oid ""payment:164""?",True
"Is 2022-09-17 15:19:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:164""?",True
"Is 2022-09-22 11:48:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:164""?",True
"Is 419340.0 the lifecycle duration of ocel:oid ""payment:164""?",True
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:173""?",True
"Are the objects purchase_order:310, invoice receipt:359, goods receipt:372 among the interacting objects in the lifecycle of ocel:oid ""payment:173""?",True
"Is 2022-09-22 21:13:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:173""?",True
"Is 2022-09-22 21:13:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:173""?",True
"Is 0.0 the lifecycle duration of ocel:oid ""payment:173""?",True
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:182""?",True
"Are the objects purchase_order:318, invoice receipt:373, goods receipt:366 among the interacting objects in the lifecycle of ocel:oid ""payment:182""?",True
"Is 2022-09-25 00:12:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:182""?",True
"Is 2022-09-25 00:12:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:182""?",True
"Is 0.0 the lifecycle duration of ocel:oid ""payment:182""?",True
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:191""?",True
"Are the objects invoice receipt:387, purchase_order:336, goods receipt:393 among the interacting objects in the lifecycle of ocel:oid ""payment:191""?",True
"Is 2022-09-30 08:55:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:191""?",True
"Is 2022-09-30 08:55:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:191""?",True
"Is 0.0 the lifecycle duration of ocel:oid ""payment:191""?",True
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:20""?",True
"Are the objects invoice receipt:42, goods receipt:39, goods receipt:41, purchase_order:32, purchase_order:31, purchase_order:33, goods receipt:40 among the interacting objects in the lifecycle of ocel:oid ""payment:20""?",True
"Is 2022-05-12 19:07:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:20""?",True
"Is 2022-05-12 19:07:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:20""?",True
"Is 0.0 the lifecycle duration of ocel:oid ""payment:20""?",True
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:209""?",True
"Are the objects purchase_order:352, goods receipt:419, purchase_order:353, goods receipt:420, invoice receipt:420 among the interacting objects in the lifecycle of ocel:oid ""payment:209""?",True
"Is 2022-10-24 13:15:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:209""?",True
"Is 2022-10-24 13:15:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:209""?",True
"Is 0.0 the lifecycle duration of ocel:oid ""payment:209""?",True
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:218""?",True
"Are the objects invoice receipt:439, goods receipt:439, purchase_order:376 among the interacting objects in the lifecycle of ocel:oid ""payment:218""?",True
"Is 2022-10-26 21:11:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:218""?",True
"Is 2022-10-26 21:11:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:218""?",True
"Is 0.0 the lifecycle duration of ocel:oid ""payment:218""?",True
"Are the activities Execute Payment, Execute Payment included the lifecycle of ocel:oid ""payment:227""?",True
"Are the objects goods receipt:457, purchase_order:389, invoice receipt:463 among the interacting objects in the lifecycle of ocel:oid ""payment:227""?",True
"Is 2022-11-14 22:50:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:227""?",True
"Is 2022-11-22 11:42:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:227""?",True
"Is 651120.0 the lifecycle duration of ocel:oid ""payment:227""?",True
"Are the activities Execute Payment, Execute Payment included the lifecycle of ocel:oid ""payment:236""?",True
"Are the objects purchase_order:403, goods receipt:477, invoice receipt:477 among the interacting objects in the lifecycle of ocel:oid ""payment:236""?",True
"Is 2022-12-09 16:06:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:236""?",True
"Is 2022-12-16 23:53:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:236""?",True
"Is 632820.0 the lifecycle duration of ocel:oid ""payment:236""?",True
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:245""?",True
"Are the objects goods receipt:485, purchase_order:414, invoice receipt:498 among the interacting objects in the lifecycle of ocel:oid ""payment:245""?",True
"Is 2022-12-17 10:32:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:245""?",True
"Is 2022-12-17 10:32:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:245""?",True
"Is 0.0 the lifecycle duration of ocel:oid ""payment:245""?",True
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:254""?",True
"Are the objects goods receipt:502, invoice receipt:510, purchase_order:426 among the interacting objects in the lifecycle of ocel:oid ""payment:254""?",True
"Is 2022-12-30 16:07:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:254""?",True
"Is 2022-12-30 16:07:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:254""?",True
"Is 0.0 the lifecycle duration of ocel:oid ""payment:254""?",True
"Are the activities Execute Payment, Execute Payment included the lifecycle of ocel:oid ""payment:263""?",True
"Are the objects purchase_order:438, purchase_order:440, purchase_order:439, invoice receipt:524, goods receipt:521, goods receipt:520, goods receipt:519 among the interacting objects in the lifecycle of ocel:oid ""payment:263""?",True
"Is 2023-01-13 04:03:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:263""?",True
"Is 2023-01-19 06:44:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:263""?",True
"Is 528060.0 the lifecycle duration of ocel:oid ""payment:263""?",True
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:272""?",True
"Are the objects purchase_order:464, goods receipt:549, purchase_order:465, goods receipt:550, invoice receipt:548 among the interacting objects in the lifecycle of ocel:oid ""payment:272""?",True
"Is 2023-01-22 10:13:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:272""?",True
"Is 2023-01-22 10:13:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:272""?",True
"Is 0.0 the lifecycle duration of ocel:oid ""payment:272""?",True
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Execute Payment included the lifecycle of ocel:oid ""purchase_order:1002""?",True
"Are the objects goods receipt:1213, payment:584, quotation:585, invoice receipt:1214 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1002""?",True
"Is 2023-11-20 21:28:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1002""?",True
"Is 2023-11-30 22:18:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1002""?",True
"Is 867000.0 the lifecycle duration of ocel:oid ""purchase_order:1002""?",True
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""purchase_order:1011""?",True
"Are the objects invoice receipt:1211, quotation:587, goods receipt:1214, payment:583 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1011""?",True
"Is 2023-11-24 23:38:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1011""?",True
"Is 2023-12-01 16:27:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1011""?",True
"Is 578940.0 the lifecycle duration of ocel:oid ""purchase_order:1011""?",True
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Execute Payment included the lifecycle of ocel:oid ""purchase_order:1020""?",True
"Are the objects quotation:594, goods receipt:1223, purchase_order:1019, invoice receipt:1228, goods receipt:1224, payment:589 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1020""?",True
"Is 2023-11-29 08:05:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1020""?",True
"Is 2023-12-08 03:49:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1020""?",True
"Is 762240.0 the lifecycle duration of ocel:oid ""purchase_order:1020""?",True
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""purchase_order:103""?",True
"Are the objects invoice receipt:106, goods receipt:107, payment:55, goods receipt:106, purchase_order:105, goods receipt:105, purchase_order:104, quotation:63 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:103""?",True
"Is 2022-05-30 12:59:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:103""?",True
"Is 2022-06-09 08:45:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:103""?",True
"Is 848760.0 the lifecycle duration of ocel:oid ""purchase_order:103""?",True
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Execute Payment included the lifecycle of ocel:oid ""purchase_order:1039""?",True
"Are the objects goods receipt:1310, goods receipt:1307, quotation:607, payment:632, purchase_order:1038, purchase_order:1037, goods receipt:1308, purchase_order:1040, invoice receipt:1320, goods receipt:1309 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1039""?",True
"Is 2023-12-06 19:49:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1039""?",True
"Is 2024-01-10 17:44:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1039""?",True
"Is 3016500.0 the lifecycle duration of ocel:oid ""purchase_order:1039""?",True
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""purchase_order:1048""?",True
"Are the objects goods receipt:1289, quotation:612, purchase_order:1049, goods receipt:1291, goods receipt:1290, invoice receipt:1294, payment:619 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1048""?",True
"Is 2023-12-06 16:59:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1048""?",True
"Is 2024-01-16 09:14:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1048""?",True
"Is 3514500.0 the lifecycle duration of ocel:oid ""purchase_order:1048""?",True
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Execute Payment included the lifecycle of ocel:oid ""purchase_order:1057""?",True
"Are the objects goods receipt:1262, purchase_order:1058, payment:604, invoice receipt:1261, goods receipt:1263, quotation:611 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1057""?",True
"Is 2023-12-09 03:01:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1057""?",True
"Is 2023-12-19 23:40:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1057""?",True
"Is 938340.0 the lifecycle duration of ocel:oid ""purchase_order:1057""?",True
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Execute Payment included the lifecycle of ocel:oid ""purchase_order:1066""?",True
"Are the objects goods receipt:1274, quotation:617, goods receipt:1272, goods receipt:1273, payment:615, invoice receipt:1279 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1066""?",True
"Is 2023-12-15 18:46:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1066""?",True
"Is 2024-01-05 05:37:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1066""?",True
"Is 1767060.0 the lifecycle duration of ocel:oid ""purchase_order:1066""?",True
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Execute Payment included the lifecycle of ocel:oid ""purchase_order:1075""?",True
"Are the objects purchase_order:1074, goods receipt:1306, payment:636, invoice receipt:1322, goods receipt:1305, quotation:625 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1075""?",True
"Is 2023-12-20 18:22:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1075""?",True
"Is 2024-01-12 06:24:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1075""?",True
"Is 1944120.0 the lifecycle duration of ocel:oid ""purchase_order:1075""?",True
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Execute Payment, Create Goods Receipt included the lifecycle of ocel:oid ""purchase_order:1084""?",True
"Are the objects purchase_order:1083, quotation:630, invoice receipt:1316, goods receipt:1318, goods receipt:1320, goods receipt:1319, payment:630, purchase_order:1082 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1084""?",True
"Is 2023-12-26 20:31:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1084""?",True
"Is 2024-01-10 09:23:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1084""?",True
"Is 1255920.0 the lifecycle duration of ocel:oid ""purchase_order:1084""?",True
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Execute Payment, Create Goods Receipt included the lifecycle of ocel:oid ""purchase_order:1093""?",True
"Are the objects goods receipt:1324, payment:634, goods receipt:1323, invoice receipt:1327, goods receipt:1326, purchase_order:1095, goods receipt:1325, purchase_order:1094, quotation:633, purchase_order:1096 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1093""?",True
"Is 2023-12-27 10:55:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1093""?",True
"Is 2024-01-15 07:42:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1093""?",True
"Is 1630020.0 the lifecycle duration of ocel:oid ""purchase_order:1093""?",True
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Execute Payment included the lifecycle of ocel:oid ""purchase_order:1101""?",True
"Are the objects quotation:631, goods receipt:1341, payment:639, invoice receipt:1337 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1101""?",True
"Is 2024-01-01 09:02:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1101""?",True
"Is 2024-01-14 17:07:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1101""?",True
"Is 1152300.0 the lifecycle duration of ocel:oid ""purchase_order:1101""?",True
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""purchase_order:1110""?",True
"Are the objects goods receipt:1336, purchase_order:1109, goods receipt:1335, payment:638, purchase_order:1111, goods receipt:1334, quotation:643, invoice receipt:1334 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1110""?",True
"Is 2024-01-04 00:20:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1110""?",True
"Is 2024-01-17 23:09:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1110""?",True
"Is 1205340.0 the lifecycle duration of ocel:oid ""purchase_order:1110""?",True
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Execute Payment included the lifecycle of ocel:oid ""purchase_order:112""?",True
"Are the objects quotation:69, invoice receipt:126, goods receipt:125, payment:68 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:112""?",True
"Is 2022-06-07 03:52:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:112""?",True
"Is 2022-06-16 05:49:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:112""?",True
"Is 784620.0 the lifecycle duration of ocel:oid ""purchase_order:112""?",True
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Execute Payment included the lifecycle of ocel:oid ""purchase_order:1129""?",True
"Are the objects goods receipt:1360, payment:647, invoice receipt:1354, quotation:652, purchase_order:1128, goods receipt:1362, goods receipt:1361, goods receipt:1363 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1129""?",True
"Is 2024-01-18 13:03:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1129""?",True
"Is 2024-01-30 10:43:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1129""?",True
"Is 1028400.0 the lifecycle duration of ocel:oid ""purchase_order:1129""?",True
