question,answer
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-06-20 22:35:00+00:00""?","goods receipt:131, invoice receipt:130"
"What are the activities happening in the ocel:timestamp ""2022-06-21 08:26:00+00:00""?","Create Goods Receipt, Create Goods Receipt"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-06-21 08:26:00+00:00""?","purchase_order:93, goods receipt:140"
"What are the activities happening in the ocel:timestamp ""2022-06-21 20:14:00+00:00""?","Create Invoice Receipt, Create Invoice Receipt"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-06-21 20:14:00+00:00""?","invoice receipt:138, goods receipt:141"
"What are the activities happening in the ocel:timestamp ""2022-06-22 07:51:00+00:00""?","Create Request for Quotation, Create Request for Quotation"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-06-22 07:51:00+00:00""?","quotation:87, purchase_requisition:92:pr_trigger_92"
"What are the activities happening in the ocel:timestamp ""2022-06-22 13:51:00+00:00""?","Create Request for Quotation, Create Request for Quotation"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-06-22 13:51:00+00:00""?","quotation:88, purchase_requisition:91:pr_trigger_91"
"What are the activities happening in the ocel:timestamp ""2022-06-23 02:09:00+00:00""?","Create Invoice Receipt, Create Invoice Receipt"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-06-23 02:09:00+00:00""?","goods receipt:140, invoice receipt:135"
"What are the activities happening in the ocel:timestamp ""2022-06-23 09:17:00+00:00""?","Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-06-23 09:17:00+00:00""?","purchase_order:119, goods receipt:141, goods receipt:142, purchase_order:120, payment:74, invoice receipt:138, goods receipt:143, purchase_order:118"
"What are the activities happening in the ocel:timestamp ""2022-06-23 20:33:00+00:00""?","Create Invoice Receipt, Create Invoice Receipt"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-06-23 20:33:00+00:00""?","invoice receipt:144, goods receipt:135"
"What are the activities happening in the ocel:timestamp ""2022-06-24 10:54:00+00:00""?","Create Purchase Order, Create Purchase Order"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-06-24 10:54:00+00:00""?","quotation:84, purchase_order:130"
"What are the activities happening in the ocel:timestamp ""2022-06-24 20:10:00+00:00""?","Create Purchase Order, Create Purchase Order"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-06-24 20:10:00+00:00""?","purchase_order:147, quotation:94"
"What are the activities happening in the ocel:timestamp ""2022-06-25 20:51:00+00:00""?","Approve Purchase Order, Approve Purchase Order"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-06-25 20:51:00+00:00""?","purchase_order:133, quotation:81"
"What are the activities happening in the ocel:timestamp ""2022-06-26 17:01:00+00:00""?","Create Purchase Order, Create Purchase Order"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-06-26 17:01:00+00:00""?","purchase_order:148, quotation:94"
"What are the activities happening in the ocel:timestamp ""2022-06-27 19:27:00+00:00""?","Create Goods Receipt, Create Goods Receipt"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-06-27 19:27:00+00:00""?","purchase_order:130, goods receipt:152"
"What are the activities happening in the ocel:timestamp ""2022-06-28 14:59:00+00:00""?","Execute Payment, Execute Payment, Execute Payment, Execute Payment"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-06-28 14:59:00+00:00""?","invoice receipt:130, goods receipt:131, payment:72, purchase_order:121"
"What are the activities happening in the ocel:timestamp ""2022-06-29 04:41:00+00:00""?","Create Goods Receipt, Create Goods Receipt"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-06-29 04:41:00+00:00""?","purchase_order:128, goods receipt:147"
"What are the activities happening in the ocel:timestamp ""2022-06-29 12:26:00+00:00""?","Create Goods Receipt, Create Goods Receipt"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-06-29 12:26:00+00:00""?","goods receipt:164, purchase_order:139"
