question,answer
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:575757575757""?",False
"Are the objects purchase_order:100, goods receipt:104, payment:53 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:575757575757""?",False
"Is 2022-06-03 13:33:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:575757575757""?",False
"Is 2022-06-15 02:07:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:575757575757""?",False
"Is 995640.0 the lifecycle duration of ocel:oid ""invoice receipt:575757575757""?",False
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Create Invoice Receipt, Perform Two-Way Match, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:1053""?",True
"Are the objects payment:509, goods receipt:1045, purchase_order:854, purchase_order:855, goods receipt:1046 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1053""?",True
"Is 2023-09-14 14:09:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1053""?",True
"Is 2023-09-21 14:45:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1053""?",True
"Is 606960.0 the lifecycle duration of ocel:oid ""invoice receipt:1053""?",True
"Are the activities Prepare Budget, Complete Project Milestone, Close Service Order included the lifecycle of ocel:oid ""invoice receipt:1053""?",False
"Are the objects payment:347433474334743, goods receipt:34743347433474334743, purchase_order:347433474334743, purchase_order:347433474334743, goods receipt:34743347433474334743 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1053""?",False
"Is 2023-09-15 15:10:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1053""?",False
"Is 2023-09-22 15:46:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1053""?",False
"Is 160584160584160584160584160584160584.160584 the lifecycle duration of ocel:oid ""invoice receipt:1053""?",False
"Are the activities Create Invoice Receipt, Create Invoice Receipt, Perform Two-Way Match, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:1070""?",True
"Are the objects payment:517, purchase_order:887, goods receipt:1062, goods receipt:1061, purchase_order:886 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1070""?",True
"Is 2023-09-20 16:51:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1070""?",True
"Is 2023-09-22 17:58:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1070""?",True
"Is 176820.0 the lifecycle duration of ocel:oid ""invoice receipt:1070""?",True
"Are the activities Create Invoice Receipt, Create Invoice Receipt, Perform Two-Way Match, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:95503955039550395503""?",False
"Are the objects payment:517, purchase_order:887, goods receipt:1062, goods receipt:1061, purchase_order:886 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:95503955039550395503""?",False
"Is 2023-09-20 16:51:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:95503955039550395503""?",False
"Is 2023-09-22 17:58:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:95503955039550395503""?",False
"Is 176820.0 the lifecycle duration of ocel:oid ""invoice receipt:95503955039550395503""?",False
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Create Invoice Receipt, Perform Two-Way Match, Create Invoice Receipt, Perform Two-Way Match, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:1095""?",True
"Are the objects purchase_order:898, goods receipt:1101, payment:527, goods receipt:1102, purchase_order:896, goods receipt:1099, purchase_order:899, goods receipt:1100, purchase_order:897 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1095""?",True
"Is 2023-09-27 12:50:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1095""?",True
"Is 2023-09-29 06:13:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1095""?",True
"Is 148980.0 the lifecycle duration of ocel:oid ""invoice receipt:1095""?",True
"Are the activities Conduct Audit, Complete Project Milestone, Approve Project included the lifecycle of ocel:oid ""invoice receipt:1095""?",False
"Are the objects purchase_order:732273227322, goods receipt:7322732273227322, payment:732273227322, goods receipt:7322732273227322, purchase_order:732273227322, goods receipt:7322732273227322, purchase_order:732273227322, goods receipt:7322732273227322, purchase_order:732273227322 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1095""?",False
"Is 2023-09-28 13:51:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1095""?",False
"Is 2023-09-30 07:14:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1095""?",False
"Is 204281204281204281204281204281204281.204281 the lifecycle duration of ocel:oid ""invoice receipt:1095""?",False
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:1108""?",True
"Are the objects payment:534, purchase_order:918, goods receipt:1108 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1108""?",True
"Is 2023-10-04 02:45:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1108""?",True
"Is 2023-10-09 08:22:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1108""?",True
"Is 452220.0 the lifecycle duration of ocel:oid ""invoice receipt:1108""?",True
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:57352573525735257352""?",False
"Are the objects payment:534, purchase_order:918, goods receipt:1108 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:57352573525735257352""?",False
"Is 2023-10-04 02:45:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:57352573525735257352""?",False
"Is 2023-10-09 08:22:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:57352573525735257352""?",False
"Is 452220.0 the lifecycle duration of ocel:oid ""invoice receipt:57352573525735257352""?",False
"Are the activities Create Invoice Receipt, Create Invoice Receipt, Create Invoice Receipt, Create Invoice Receipt, Perform Two-Way Match, Perform Two-Way Match, Perform Two-Way Match, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:1130""?",True
"Are the objects purchase_order:934, purchase_order:932, goods receipt:1135, goods receipt:1133, purchase_order:933, goods receipt:1132, goods receipt:1134, payment:543 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1130""?",True
"Is 2023-10-14 04:53:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1130""?",True
"Is 2023-10-17 05:02:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1130""?",True
"Is 259740.0 the lifecycle duration of ocel:oid ""invoice receipt:1130""?",True
"Are the activities Renew Contract, Initiate Project, Create Contract included the lifecycle of ocel:oid ""invoice receipt:1130""?",False
"Are the objects purchase_order:933129331293312, purchase_order:933129331293312, goods receipt:93312933129331293312, goods receipt:93312933129331293312, purchase_order:933129331293312, goods receipt:93312933129331293312, goods receipt:93312933129331293312, payment:933129331293312 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1130""?",False
"Is 2023-10-15 05:54:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1130""?",False
"Is 2023-10-18 06:03:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1130""?",False
"Is 899901899901899901899901899901899901.899901 the lifecycle duration of ocel:oid ""invoice receipt:1130""?",False
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:1150""?",True
"Are the objects goods receipt:1149, payment:554, goods receipt:1150, purchase_order:953 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1150""?",True
"Is 2023-11-01 15:34:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1150""?",True
"Is 2023-11-06 11:49:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1150""?",True
"Is 418500.0 the lifecycle duration of ocel:oid ""invoice receipt:1150""?",True
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:87947879478794787947""?",False
"Are the objects goods receipt:1149, payment:554, goods receipt:1150, purchase_order:953 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:87947879478794787947""?",False
"Is 2023-11-01 15:34:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:87947879478794787947""?",False
"Is 2023-11-06 11:49:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:87947879478794787947""?",False
"Is 418500.0 the lifecycle duration of ocel:oid ""invoice receipt:87947879478794787947""?",False
"Are the activities Create Invoice Receipt, Create Invoice Receipt, Create Invoice Receipt, Perform Two-Way Match, Perform Two-Way Match, Perform Two-Way Match, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:117""?",True
"Are the objects purchase_order:99, purchase_order:97, payment:65, goods receipt:119, goods receipt:120, goods receipt:118, purchase_order:98, goods receipt:121 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:117""?",True
"Is 2022-06-09 00:58:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:117""?",True
"Is 2022-06-15 01:51:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:117""?",True
"Is 521580.0 the lifecycle duration of ocel:oid ""invoice receipt:117""?",True
"Are the activities Submit Expense Report, Conduct Audit, Submit Expense Report included the lifecycle of ocel:oid ""invoice receipt:117""?",False
"Are the objects purchase_order:9638296382, purchase_order:9638296382, payment:9638296382, goods receipt:963829638296382, goods receipt:963829638296382, goods receipt:963829638296382, purchase_order:9638296382, goods receipt:963829638296382 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:117""?",False
"Is 2022-06-10 01:59:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:117""?",False
"Is 2022-06-16 02:52:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:117""?",False
"Is 348868348868348868348868348868348868.348868 the lifecycle duration of ocel:oid ""invoice receipt:117""?",False
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Create Invoice Receipt, Perform Two-Way Match, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:1194""?",True
"Are the objects payment:569, purchase_order:995, purchase_order:994, goods receipt:1198, goods receipt:1197 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1194""?",True
"Is 2023-11-22 10:21:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1194""?",True
"Is 2023-11-29 07:30:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1194""?",True
"Is 594540.0 the lifecycle duration of ocel:oid ""invoice receipt:1194""?",True
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Create Invoice Receipt, Perform Two-Way Match, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:11361113611136111361""?",False
"Are the objects payment:569, purchase_order:995, purchase_order:994, goods receipt:1198, goods receipt:1197 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:11361113611136111361""?",False
"Is 2023-11-22 10:21:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:11361113611136111361""?",False
"Is 2023-11-29 07:30:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:11361113611136111361""?",False
"Is 594540.0 the lifecycle duration of ocel:oid ""invoice receipt:11361113611136111361""?",False
"Are the activities Create Invoice Receipt, Create Invoice Receipt, Perform Two-Way Match, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:1206""?",True
"Are the objects purchase_order:972, goods receipt:1192, purchase_order:971, payment:578, goods receipt:1191 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1206""?",True
"Is 2023-11-27 21:17:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1206""?",True
"Is 2023-11-28 15:25:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1206""?",True
"Is 65280.0 the lifecycle duration of ocel:oid ""invoice receipt:1206""?",True
"Are the activities Approve Budget, Submit Timesheet, Review Expense Report included the lifecycle of ocel:oid ""invoice receipt:1206""?",False
"Are the objects purchase_order:267132671326713, goods receipt:26713267132671326713, purchase_order:267132671326713, payment:267132671326713, goods receipt:26713267132671326713 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1206""?",False
"Is 2023-11-28 22:18:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1206""?",False
"Is 2023-11-29 16:26:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1206""?",False
"Is 240931240931240931240931240931.240931 the lifecycle duration of ocel:oid ""invoice receipt:1206""?",False
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:1223""?",True
"Are the objects goods receipt:1217, purchase_order:1022, payment:587 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1223""?",True
"Is 2023-12-05 12:25:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1223""?",True
"Is 2023-12-14 00:34:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1223""?",True
"Is 734940.0 the lifecycle duration of ocel:oid ""invoice receipt:1223""?",True
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:58444584445844458444""?",False
"Are the objects goods receipt:1217, purchase_order:1022, payment:587 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:58444584445844458444""?",False
"Is 2023-12-05 12:25:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:58444584445844458444""?",False
"Is 2023-12-14 00:34:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:58444584445844458444""?",False
"Is 734940.0 the lifecycle duration of ocel:oid ""invoice receipt:58444584445844458444""?",False
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:124""?",True
"Are the objects purchase_order:102, goods receipt:112, payment:66 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:124""?",True
"Is 2022-06-11 15:10:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:124""?",True
"Is 2022-06-13 11:12:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:124""?",True
"Is 158520.0 the lifecycle duration of ocel:oid ""invoice receipt:124""?",True
"Are the activities Update Inventory, Close Project, Review Expense Report included the lifecycle of ocel:oid ""invoice receipt:124""?",False
"Are the objects purchase_order:713007130071300, goods receipt:713007130071300, payment:7130071300 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:124""?",False
"Is 2022-06-12 16:11:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:124""?",False
"Is 2022-06-14 12:13:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:124""?",False
"Is 598140598140598140598140598140598140.598140 the lifecycle duration of ocel:oid ""invoice receipt:124""?",False
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:1261""?",True
"Are the objects goods receipt:1262, purchase_order:1058, payment:604, goods receipt:1263, purchase_order:1057 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1261""?",True
"Is 2023-12-14 15:01:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1261""?",True
"Is 2023-12-19 23:40:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1261""?",True
"Is 463140.0 the lifecycle duration of ocel:oid ""invoice receipt:1261""?",True
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:45984459844598445984""?",False
"Are the objects goods receipt:1262, purchase_order:1058, payment:604, goods receipt:1263, purchase_order:1057 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:45984459844598445984""?",False
"Is 2023-12-14 15:01:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:45984459844598445984""?",False
"Is 2023-12-19 23:40:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:45984459844598445984""?",False
"Is 463140.0 the lifecycle duration of ocel:oid ""invoice receipt:45984459844598445984""?",False
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Create Invoice Receipt, Perform Two-Way Match, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:1281""?",True
"Are the objects payment:613, purchase_order:1068, purchase_order:1067, goods receipt:1280, goods receipt:1279 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1281""?",True
"Is 2023-12-25 20:43:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1281""?",True
"Is 2024-01-14 04:53:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1281""?",True
"Is 1671000.0 the lifecycle duration of ocel:oid ""invoice receipt:1281""?",True
"Are the activities Terminate Contract, Review Expense Report, Sign Contract included the lifecycle of ocel:oid ""invoice receipt:1281""?",False
"Are the objects payment:131171311713117, purchase_order:13117131171311713117, purchase_order:13117131171311713117, goods receipt:13117131171311713117, goods receipt:13117131171311713117 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1281""?",False
"Is 2023-12-26 21:44:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1281""?",False
"Is 2024-01-15 05:54:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1281""?",False
"Is 605307605307605307605307605307605307605307.605307 the lifecycle duration of ocel:oid ""invoice receipt:1281""?",False
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:130""?",True
"Are the objects goods receipt:131, payment:72, purchase_order:121 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:130""?",True
"Is 2022-06-20 22:35:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:130""?",True
"Is 2022-06-28 14:59:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:130""?",True
"Is 663840.0 the lifecycle duration of ocel:oid ""invoice receipt:130""?",True
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:429744297442974""?",False
"Are the objects goods receipt:131, payment:72, purchase_order:121 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:429744297442974""?",False
"Is 2022-06-20 22:35:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:429744297442974""?",False
"Is 2022-06-28 14:59:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:429744297442974""?",False
"Is 663840.0 the lifecycle duration of ocel:oid ""invoice receipt:429744297442974""?",False
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:1313""?",True
"Are the objects purchase_order:1090, purchase_order:1089, goods receipt:1322, goods receipt:1321, payment:629 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1313""?",True
"Is 2024-01-04 18:04:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1313""?",True
"Is 2024-01-11 14:48:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1313""?",True
"Is 593040.0 the lifecycle duration of ocel:oid ""invoice receipt:1313""?",True
"Are the activities Create Service Order, Complete Project Milestone, Submit Timesheet included the lifecycle of ocel:oid ""invoice receipt:1313""?",False
"Are the objects purchase_order:33620336203362033620, purchase_order:33620336203362033620, goods receipt:33620336203362033620, goods receipt:33620336203362033620, payment:336203362033620 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1313""?",False
"Is 2024-01-05 19:05:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1313""?",False
"Is 2024-01-12 15:49:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1313""?",False
"Is 211297211297211297211297211297211297.211297 the lifecycle duration of ocel:oid ""invoice receipt:1313""?",False
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:1337""?",True
"Are the objects goods receipt:1341, payment:639, purchase_order:1101 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1337""?",True
"Is 2024-01-12 12:17:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1337""?",True
"Is 2024-01-14 17:07:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1337""?",True
"Is 190200.0 the lifecycle duration of ocel:oid ""invoice receipt:1337""?",True
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:39453394533945339453""?",False
"Are the objects goods receipt:1341, payment:639, purchase_order:1101 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:39453394533945339453""?",False
"Is 2024-01-12 12:17:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:39453394533945339453""?",False
"Is 2024-01-14 17:07:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:39453394533945339453""?",False
"Is 190200.0 the lifecycle duration of ocel:oid ""invoice receipt:39453394533945339453""?",False
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Create Invoice Receipt, Create Invoice Receipt, Perform Two-Way Match, Perform Two-Way Match, Execute Payment, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:1363""?",True
"Are the objects goods receipt:1353, goods receipt:1351, purchase_order:1122, goods receipt:1352, payment:648, purchase_order:1121 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1363""?",True
"Is 2024-01-25 11:04:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1363""?",True
"Is 2024-02-13 11:18:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1363""?",True
"Is 1642440.0 the lifecycle duration of ocel:oid ""invoice receipt:1363""?",True
"Are the activities Conduct Audit, Prepare Budget, Initiate Project included the lifecycle of ocel:oid ""invoice receipt:1363""?",False
"Are the objects goods receipt:32198321983219832198, goods receipt:32198321983219832198, purchase_order:32198321983219832198, goods receipt:32198321983219832198, payment:321983219832198, purchase_order:32198321983219832198 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1363""?",False
"Is 2024-01-26 12:05:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1363""?",False
"Is 2024-02-14 12:19:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1363""?",False
"Is 822480822480822480822480822480822480822480.822480 the lifecycle duration of ocel:oid ""invoice receipt:1363""?",False
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:1379""?",True
"Are the objects goods receipt:1388, purchase_order:1142, payment:659 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1379""?",True
"Is 2024-02-07 01:22:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1379""?",True
"Is 2024-02-15 14:38:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1379""?",True
"Is 738960.0 the lifecycle duration of ocel:oid ""invoice receipt:1379""?",True
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:49911499114991149911""?",False
"Are the objects goods receipt:1388, purchase_order:1142, payment:659 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:49911499114991149911""?",False
"Is 2024-02-07 01:22:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:49911499114991149911""?",False
"Is 2024-02-15 14:38:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:49911499114991149911""?",False
"Is 738960.0 the lifecycle duration of ocel:oid ""invoice receipt:49911499114991149911""?",False
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:0""?",True
"Are the objects material:1, purchase_requisition:0:pr_trigger_0, material:2, material:3 among the interacting objects in the lifecycle of ocel:oid ""material:0""?",True
"Is 2022-04-01 09:26:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:0""?",True
"Is 2022-04-02 14:16:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:0""?",True
"Is 103800.0 the lifecycle duration of ocel:oid ""material:0""?",True
"Are the activities Prepare Budget, Approve Budget, Approve Project included the lifecycle of ocel:oid ""material:0""?",False
"Are the objects material:84770, purchase_requisition:84770:pr_trigger_84770, material:84770, material:84770 among the interacting objects in the lifecycle of ocel:oid ""material:0""?",False
"Is 2022-04-02 10:27:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:0""?",False
"Is 2022-04-03 15:17:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:0""?",False
"Is 536118536118536118536118536118536118.536118 the lifecycle duration of ocel:oid ""material:0""?",False
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:1009""?",True
"Are the objects purchase_requisition:408:pr_trigger_408, material:1006, material:1007, material:1008 among the interacting objects in the lifecycle of ocel:oid ""material:1009""?",True
"Is 2023-05-22 21:33:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1009""?",True
"Is 2023-05-29 03:12:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1009""?",True
"Is 538740.0 the lifecycle duration of ocel:oid ""material:1009""?",True
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:80532805328053280532""?",False
"Are the objects purchase_requisition:408:pr_trigger_408, material:1006, material:1007, material:1008 among the interacting objects in the lifecycle of ocel:oid ""material:80532805328053280532""?",False
"Is 2023-05-22 21:33:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:80532805328053280532""?",False
"Is 2023-05-29 03:12:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:80532805328053280532""?",False
"Is 538740.0 the lifecycle duration of ocel:oid ""material:80532805328053280532""?",False
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:1018""?",True
"Are the objects purchase_requisition:412:pr_trigger_412, material:1017 among the interacting objects in the lifecycle of ocel:oid ""material:1018""?",True
"Is 2023-05-29 08:18:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1018""?",True
"Is 2023-06-07 17:21:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1018""?",True
"Is 810180.0 the lifecycle duration of ocel:oid ""material:1018""?",True
"Are the activities Create Service Order, Close Service Order, Prepare Budget included the lifecycle of ocel:oid ""material:1018""?",False
"Are the objects purchase_requisition:237462374623746:pr_trigger_237462374623746, material:23746237462374623746 among the interacting objects in the lifecycle of ocel:oid ""material:1018""?",False
"Is 2023-05-30 09:19:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1018""?",False
"Is 2023-06-08 18:22:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1018""?",False
"Is 839089839089839089839089839089839089.839089 the lifecycle duration of ocel:oid ""material:1018""?",False
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:1030""?",True
"Are the objects material:1031, material:1029, purchase_requisition:417:pr_trigger_417 among the interacting objects in the lifecycle of ocel:oid ""material:1030""?",True
"Is 2023-05-31 08:27:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1030""?",True
"Is 2023-06-01 11:46:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1030""?",True
"Is 98340.0 the lifecycle duration of ocel:oid ""material:1030""?",True
